analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_original_C2_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C2,0.061899711181228,0.013133623876210409,0.0375286291810965,0.0879804999101965,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C2,0.9381002888187718,0.013133623876210409,0.9120195000898036,0.9624713708189035,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C2,0.5274080068606805,0.019737119266860077,0.4888920267303078,0.5654704230243223,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C2,0.1878563476411562,0.13527956108874795,-0.076134806107829,0.448738743039168,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C2,0.0539820691646284,0.013105327934449258,0.0298788646802944,0.0818098043660725,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C2,0.9460179308353714,0.013105327934449258,0.9181901956339278,0.9701211353197058,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C2,0.4837019029249434,0.02189192923638449,0.4432012298257901,0.5246974516000132,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D6_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C2,-0.1117082685211037,0.15004877553010615,-0.3893026431901457,0.1692780170848052,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D6_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C2,0.0554378895156447,0.01379628384413155,0.030219054592646,0.0856267592672365,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C2_D6_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C2,0.9445621104843552,0.01379628384413155,0.9143732407327636,0.9697809454073542,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C3,0.5196022924551632,0.022728462826432125,0.4727541703002375,0.5637945104920105,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C3,0.134355448929179,0.15578243378932594,-0.1867447743233409,0.437251924282648,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C3,0.0467208321185198,0.013739925247125414,0.0241124992259549,0.0750806801951644,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C3,0.95327916788148,0.013739925247125414,0.9249193198048352,0.9758875007740448,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C3,0.4801135952760086,0.022493202323161893,0.4346050536487819,0.5230184856334178,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C3,-0.1363027737898823,0.15416994226036443,-0.4482214207758785,0.1577702698815272,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C3,0.0817185084866797,0.019961841575185813,0.0457716287149553,0.1230707928428717,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C3,0.9182814915133204,0.019961841575185813,0.8769292071571283,0.9542283712850448,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C3,0.4729568666694561,0.025425887082705257,0.4239352150437514,0.5244029401736386,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C3,-0.1853554795893206,0.174270763546317,-0.521353222021053,0.1672594156892882,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C3,0.073824160561804,0.018249114591151222,0.0423315190892976,0.1112017419012086,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C3,0.926175839438196,0.018249114591151222,0.8887982580987913,0.9576684809107024,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C3,0.4630539649104437,0.02059276986611923,0.4230666193248661,0.5029310153153747,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C3,-0.2532306434038072,0.14114424863245933,-0.5273066362972522,0.0200893788018017,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C3,0.0644346017280046,0.014122086062624408,0.0393791087325349,0.0924600325148074,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C3,0.9355653982719953,0.014122086062624408,0.9075399674851928,0.9606208912674647,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C3,0.5440172418457516,0.024080176164945434,0.4975802279414413,0.5922259400312307,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C3_D6_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C3,0.3016971766102031,0.16504716916835963,-0.0165852826641356,0.6321228807372408,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
